altitude,velocity_z,accel_z,roll,pitch,yaw,motor1_rpm,motor2_rpm,motor3_rpm,motor4_rpm,battery_voltage,current_draw
10.131123455094963,-0.093487084984771,-0.0317760894017395,0.0236493715643639,0.4830735062046479,0.5002383506982397,5245.332419290464,5145.538775406337,5153.161569966355,5177.997061348004,16.809944655713288,8.462824636320727
10.272184517941971,-0.0194260387591504,0.0116578512012463,0.3473345620592923,0.2456370103631414,-1.248302801869318,5214.014564598296,5199.5605238938615,5284.900484244313,5193.480322389808,16.792140276788153,7.577573225832082
10.02980128451554,0.0095211944962528,0.1071515935581038,-0.2182574316327717,-0.5637954756043816,0.0941764691736422,5214.624209397115,5186.815046706346,5208.40507306308,5245.238195086451,16.80789394336736,8.304907049480901
10.345139603669134,0.0224609360642517,-0.1506534030190399,0.5358401869452949,1.2242934940870285,0.7403334225564788,5181.879878315596,5205.21431611161,5163.852624138248,5246.973474364195,16.738720518512945,8.538671120833744
10.159872262016238,-0.0254903346595441,-0.1965555891476505,0.1476123791726214,-0.7018081055359051,-0.2145025668242193,5188.406101246938,5172.765185644014,5255.22772624956,5195.597493734253,16.78796970194039,8.008839715593806
10.231661250041345,0.001722050585292,-0.0587115270620147,-0.3397224924588748,0.4746315871411545,0.5511266040869562,5151.999473890609,5264.5255498813995,5224.733575972401,5197.322717385378,16.75395181826061,7.564189633163084
10.17965867755412,-0.1244163676706494,-0.1633922959059287,-0.006012014456594,0.2156419084431492,-0.959732334832934,5242.302250444471,5207.398444031638,5111.402014788298,5213.384184726692,16.784484229850264,8.24859577781748
10.680455636901788,-0.0329124206166924,-0.0424831347525638,-0.1197779294685495,-0.5870711862405572,-1.6636899781963828,5112.9254171692955,5156.049155691762,5173.716984137807,5268.345034500865,16.79877640416692,8.316157390595524
10.317300555052414,0.0226754356277233,0.050249969612929,0.2445891753188968,-0.0621504694392492,0.5570296224878031,5248.55441691911,5245.873107679686,5213.954866861077,5253.378306032898,16.818782802914985,7.958237550702229
10.11845781420882,-0.0491147017127339,-0.0890748863552263,-0.5898883746872543,-0.03937644312232,1.7440102340757326,5129.815080762738,5136.790620200415,5092.021666117867,5234.669335189951,16.764736665431258,7.642782963240853
10.50450898242064,0.0029492110794798,-0.1426826576781342,-0.0146758510578472,0.6527913579052618,-0.9960449401698924,5248.130363703833,5264.224718876757,5204.25350426937,5146.066536196806,16.772485903893962,8.294561625210848
10.105831270005796,0.0223436250401348,0.0069337161715347,0.1976536263246656,-0.3566554501401057,1.2221941801067957,5182.309123689391,5249.552971211128,5207.898968635263,5186.258329672587,16.78058934185849,7.769357340313473
10.40177271900095,-0.0171274600428882,0.086254348461517,0.0165116535965166,-0.1309725032121769,0.043423408816411,5138.406565593346,5269.488764766039,5140.825405881209,5188.885666315505,16.762509377970762,8.11920401796166
9.978065975224045,0.0085231885498285,-0.1694973438516612,0.6734706221944979,-1.1680348025106315,-1.335691521693076,5228.964932253982,5192.08768137792,5213.532244312998,5270.924251630174,16.801071194575787,8.467449906503884
10.114362790220314,-0.0481366282642306,0.0820232398305984,0.3870113870355262,0.8673813965617886,-1.1315053013521623,5246.438376753788,5175.194301010832,5200.3731919562515,5188.056780441018,16.77959810909269,7.502360570914394
10.429372247173823,-0.0103305639848023,0.0817306203738326,-0.0037403983703733,-0.5352341215100356,0.01578477336065,5178.096067594824,5204.201088046655,5140.43529470575,5262.672141153881,16.78293914046752,8.272329199390777
10.547693315999082,0.0305108084794611,0.0954085102156628,0.1083445487488365,0.1634554321195874,-0.4044622879241036,5236.030527433947,5195.778160682224,5245.978027343142,5171.465066473445,16.792403462535486,7.93802539090406
10.444273656237996,0.0078486480484217,0.1218480214871686,0.1478327757409998,-0.0507039148609319,-1.312912976758239,5085.745775266532,5167.363185721824,5241.89268973839,5175.455802116962,16.778065769672494,7.945804014804628
10.396870343522352,-0.0293265634781967,0.2202013924659616,0.201649802083412,-0.0490004833916699,-1.694039281225405,5133.97018551267,5172.318834293718,5185.513145657382,5224.072705290657,16.762649217436483,8.154294930359848
10.369779260882142,0.0112108202145396,-0.0356092048619055,-0.912828997832304,0.4049309924354377,-0.8467193279265061,5264.620446523437,5181.681357636677,5190.070933830409,5278.407335278588,16.777239595234033,7.768584790575753
10.144295601926514,0.0357304895318309,0.0109571580077858,-0.1507631478846735,0.8356312301518173,0.1938090083311182,5188.8165362901045,5141.499815678007,5236.313196879767,5189.411143536606,16.760876372809733,7.647494258921407
10.306031158321058,-0.1024970639288739,-0.0416438433248025,-0.7422195340967129,0.1257468349709958,-0.006400752603138,5106.889333677557,5233.898164479967,5189.966842844409,5071.86160690694,16.77965961778233,7.464741568390797
10.367872245808044,0.0579537032477948,0.000197684475581,0.6391404737297433,0.3275390088152629,-0.5012379575000783,5165.0566909779,5197.38514312145,5103.454589973992,5121.790829883055,16.796938754416036,8.369528812825765
10.681424445243785,-0.0168127369340536,0.1532873355636312,-0.0304247600014638,0.1644457683635204,0.2018871942914827,5153.829976373746,5184.581076538318,5224.346827869997,5214.898077808223,16.753000434154554,7.888498344467311
10.548723657913692,0.0212744966620115,-0.1345014483930668,-0.0966704748398113,0.5087657119653132,1.0400267198626876,5191.701913426354,5144.482291952916,5159.337033963075,5126.260198660912,16.745352579971158,8.17098212370721
10.137391968927451,0.0598623461822614,-0.0861049672165575,0.4483986660166176,-0.2314581897431635,0.3941265104341478,5181.462450809618,5141.981351116627,5180.50784727912,5156.721858680179,16.776484998718395,7.854490377535504
10.56481679387896,-0.0685836848615233,0.1377180936504561,0.2111623987249373,0.537695277208207,-0.1213086713895806,5208.946586446908,5296.79570253612,5272.893528397573,5200.617097531913,16.759644007665123,7.651471848987513
10.432983543916736,-0.0354720501213773,0.1020036506902089,-0.5643172571896036,0.555249932823692,0.9280720066606888,5196.526697419371,5168.637126856922,5193.30107629956,5077.531637712677,16.77513490548824,8.195693782981742
10.384615599938808,-0.0144274347937852,-0.0363131646817078,-0.0354526812636844,0.5412685043414549,-0.959850302216295,5267.986962751851,5230.526419710466,5200.086746793693,5181.013710533727,16.780408070412197,8.098388772117447
10.652335257768174,-0.0391876760562214,0.0854402001120719,-0.1675834866131924,-0.330073933668238,-0.2249195395553516,5221.227429985984,5208.131723495009,5225.48336377318,5141.7595721069865,16.730626275421432,7.928930253803772
10.74619990449919,0.0867468287918404,0.0341215842492033,-0.872266444303027,-0.0841688171185954,-0.2010879356003681,5222.883580559679,5061.240576944595,5225.2666971937015,5125.041014104962,16.78679698855317,8.090568819032441
10.73625602382324,-0.0428386046913396,0.1500274609000988,-0.3451381166186023,0.1197334943902174,-1.236953258442845,5258.257856194726,5289.622541156929,5154.04011163111,5159.890778039097,16.749106629940897,7.711854633126799
10.392156495355472,-0.0277773389743433,0.0074509593826772,-0.0917701610082327,-0.6854210224145029,-0.4198741622843577,5180.5615624785205,5234.204198938805,5196.985074223281,5146.539553746528,16.771553040988707,8.318179932366593
10.508157524829755,0.0102194515801488,0.1025632113872582,-0.0574754657459213,0.7974601040430074,-2.074959680895303,5136.906127832076,5161.616492284759,5201.807626396291,5223.474010899615,16.75831235329123,8.387718391560343
10.646252686280713,-0.0601074763038044,0.264201191049262,-0.7411157118386543,-0.0061382667510879,1.9121780476629535,5260.348516231613,5198.58167477852,5213.601344831442,5259.826339334144,16.759960859704314,8.227791371401077
10.785109025424472,-0.0197840355878131,0.0598099155047466,0.5758327915237378,0.1419639438023608,-0.937413788436313,5206.792087405405,5142.540831629817,5214.461097045831,5181.778657419447,16.80437915879236,7.888404272271899
10.50416515243094,0.0158726630625087,0.0049328165794843,-0.0510515294457194,-0.2885022198636015,1.586114131421312,5206.967560394946,5291.311023923056,5329.372061438873,5170.193711047658,16.776385350415914,8.017804038405023
10.572868204667236,-0.0166430202191255,0.0722446985220979,0.0187765383302814,-0.6634387796835114,0.0380845057194924,5168.333503923488,5154.617114587927,5141.207011470638,5179.289749942105,16.78759376805907,8.470650934440428
10.398733005198794,-0.0046693429449974,-0.0365280858203884,0.2003208191699183,-0.3020149427373855,0.5648641321559589,5169.157233344821,5173.845800165267,5249.004581009898,5144.590644603077,16.772018827084057,8.384349865283353
10.390758675183866,-0.0264666056224185,0.2387967705524732,-0.3940381269518356,0.1096020938167942,-0.4887997983509315,5242.336116938543,5163.52194609262,5259.168790291653,5135.562905219016,16.7809002714931,8.598160727152617
10.80250516447884,-0.0757235154590383,0.0180071037695981,0.2281779865663481,0.3367144063768467,0.2079296919616743,5249.2327899068805,5204.018970010458,5224.639198696176,5117.722277355333,16.77634756724287,7.765844344006048
10.921248005714164,0.0160796605669619,-0.0272933320225512,-0.1835373230090915,0.08089577030136,0.650489639988436,5239.191170287333,5268.515825006965,5167.484230256347,5133.523952084091,16.772589122893738,7.73893631480386
10.645597975683934,0.087746653582362,-0.0835689005020036,-0.4482927703235959,0.1733620081209753,0.6645524143941822,5239.648080272274,5289.468722454758,5283.233401513381,5281.599550355631,16.789143118183294,8.040311086274633
10.870706579578403,0.0009200815391719,0.1097220191606438,0.2867237466776995,-0.1685131873406884,0.7747733900743572,5228.451476862988,5180.050192788885,5090.40085676299,5165.478948231827,16.769630109076886,8.12206872718889
10.752327205009529,0.0112632058623774,0.0867187412827738,0.7458369294009038,0.2481242831227141,-0.3683327100391763,5206.576136503908,5218.9129491158965,5165.836665139109,5052.918576411812,16.811702971444355,7.957313250482131
10.560976049078974,0.0346361377558429,-0.0497354371414093,0.3624146867429159,0.7414164331929537,-0.4803596724913551,5191.231015783951,5204.095270630203,5258.584109861141,5170.64715307595,16.78471063145625,7.883094671649379
10.772279121101684,-0.0634665248273349,0.0576451345122422,0.4614887825702153,0.3523947212194934,-1.5941763252676036,5260.516192497078,5150.9195367777975,5181.494419828874,5120.479273161959,16.74220918604521,8.380218554848739
11.017607313293194,0.0851257329064802,-0.1508555968212856,-0.2603153032811495,0.4047709441264701,0.5232190111769367,5181.313956475478,5321.127778729797,5279.82322624001,5202.974246999858,16.760969005820343,7.972780372835858
10.712834792178011,0.0101164398211401,0.0184970575073156,-0.7988098645842282,0.1470081996533155,1.0823787113234429,5218.498960694037,5268.1379781148125,5124.40976276608,5197.58231723815,16.771941551989812,7.635436574624503
11.0429287311628,0.0815928449544554,0.0452756352076694,0.7450687610499206,-0.7515775347998009,1.6159816799179296,5159.7993501022875,5209.455792485552,5144.3949053026,5202.794281884603,16.76438993671424,7.670093273919343
10.216050979182052,-0.0366516497761994,0.1707329809559223,1.02725744470238,-0.5223332653156216,0.3051726345805076,5167.035048157478,5279.09380467495,5173.418091493651,5197.96369606274,16.776737468379444,8.07411929754005
10.914380500875044,0.0909030961278912,-0.0770818802728689,0.771403386884841,0.2274379003319216,-0.766479772908569,5188.1922716071385,5260.60533563589,5220.869963876827,5181.364484769013,16.778440334096675,8.900795745473506
10.777409413647634,0.0387577747017391,-0.1278352628802324,-0.1678929694898748,-0.0054695259800429,-1.6970961432894554,5159.803081163642,5204.093067054087,5188.8989924809985,5127.2051939230005,16.734808260284023,7.707216876876446
10.710198529906826,0.0276520042926179,-0.0895427960925041,-0.5773171693644221,0.219921443236414,1.0416667330833504,5239.892591273915,5216.2981802664,5175.480037371879,5196.267296401429,16.78712155089433,7.905537779398082
10.7983521553071,0.0117012227176573,-0.133656850031492,-0.5328413489097833,0.8382117089220368,-1.7962765667775356,5132.598287422748,5275.606307118833,5271.019821554926,5250.946229456785,16.751063650690277,8.721441432579812
10.39248621707982,-0.0124264309037224,0.1336657357758983,-0.8418662838070243,0.3630179996146668,-0.3406040777437667,5204.9614811690535,5152.692320943516,5275.672248769458,5290.68365418976,16.748581909882706,7.854715781048459
10.756065622432498,0.0600265829236936,0.1548639295024036,-0.0536893092050226,0.6294431028714108,-0.2243068279436459,5206.625404842109,5283.684534866067,5179.281011714622,5188.1004336347,16.748017552145892,8.136638252381422
10.88142251430235,0.0070179934924023,0.0320216577948828,0.8028389790412273,0.047340694735365,-0.0694551378510193,5109.460021084016,5188.744371965744,5114.511609633517,5193.519502735816,16.775671528119812,8.56277321677737
11.115578808948303,-0.0983534851793576,0.1221294945685148,-0.0708313159361215,-0.4036078387422199,0.0358026000358403,5177.94880897382,5276.233837142378,5092.125808540631,5225.021358954445,16.753658646037046,7.714556395728853
10.72634595634527,-0.0558593230853501,0.0133958380580235,0.1511614501741372,-0.0289330796071705,0.1381475563675758,5212.784976902407,5199.738670126859,5211.964505739018,5274.662077973605,16.74522896711325,7.907221933393532
10.678301279421362,-0.0092922876096373,-0.0095111647700766,0.6877984821521043,-0.4023759068595689,-2.4153632620785297,5221.4363996647035,5216.880311123648,5232.7977811109395,5175.685169474773,16.749520816851128,7.854690219909638
10.749648591283092,0.0154999491582777,-0.0333037619053761,-0.2020476559161998,0.779147478386224,0.0146559098701267,5189.784639569992,5198.284582171377,5203.149889278928,5234.632565847517,16.721606166821683,7.544631391109842
11.043080423540417,-0.0028294244449947,-0.0310390991377565,1.0177657283597974,0.3951955382677348,-2.2295755741118772,5233.8444102240355,5173.4078188594385,5196.454594645962,5158.85903672378,16.740156724720972,8.470809783706589
10.935750221931936,0.0609485394896831,-0.1547801556309031,0.9960472037487268,0.2602562483141398,0.7322180730909948,5194.534187138198,5186.497255092784,5159.772869265296,5216.4924495132755,16.731708329026937,7.82437869845904
10.774047959246593,-0.0975550932019312,0.0264254763607338,-0.0655556693402413,0.6179716011140517,-0.5551251558036121,5200.6826456037525,5268.955570158429,5232.748989695692,5248.530208830918,16.750616613390083,7.737126297253432
10.992653486622672,0.007179396825258,-0.0040333910214043,-0.2887671320096064,-1.010028207261613,-2.15703672522335,5212.582693449328,5084.291800866376,5283.909268944945,5135.45696967261,16.768783865405474,7.866669833578873
10.919415509869609,-0.0908989612693577,0.0745360724077875,0.3486190231951565,0.2940689756713299,-0.8142046773853758,5246.349981436709,5138.051702759758,5089.156116133222,5173.742763899089,16.766077518018662,8.278649421546232
11.103728998106575,0.0379856147742084,0.0093523496438609,-0.173762471259429,-0.6553228921521865,-0.5700753391846538,5166.214099879224,5163.726414532095,5196.124940560614,5247.7391548347505,16.779635009950933,8.033868061102364
10.779589381224527,-0.0047229357221001,-0.0162703701569091,-0.5782776085336682,-0.0036278492328305,1.1906996175550046,5175.658906374085,5146.082760378199,5151.48258252932,5230.8080615257395,16.774679516345934,7.762500108370891
10.864467570680446,0.0209804986012059,-0.087119303000763,0.6406193267614901,-0.1558537962336072,0.196637741750245,5166.5551754135395,5275.498980520774,5125.476700297308,5251.797307015743,16.74292806570163,8.122744953474516
10.861578369373568,-0.0431941480294883,0.0072153236821761,0.60822369363854,0.3308683060484739,0.3444449443505802,5183.390114192904,5262.88384889266,5143.501206460779,5242.421982322703,16.753381428015075,8.243778409324571
10.657297010373576,0.0639732465828875,0.0738237230816162,0.0777558018817804,0.1140936444804777,1.181221634220601,5271.311712903988,5229.601590469731,5218.98364278422,5182.944823604164,16.751848878115574,7.992870623629173
11.019224055412916,0.0520862332029425,-0.114333899108386,-0.6314323768640889,0.6725585868058942,-0.0961442879244894,5228.636265966491,5168.109796626123,5220.248109879558,5309.959507419734,16.708978946345564,7.929571721340302
11.022211054435978,0.0291772151505943,0.0087473753680739,-0.6147631256086931,-0.3009485804663068,0.7541879610324033,5143.445512741558,5266.752593339706,5273.01438805874,5206.84549953767,16.727154809261805,8.304762781514667
10.981022691328493,-0.006475862343172,0.0233042951529483,0.0536146442095763,0.3545571948166419,0.6838611139319919,5169.977651720566,5120.593503700223,5200.439077357273,5047.2145525427895,16.74765426645698,7.946244426045968
10.94308257332497,0.0289928642647566,-0.0718064783618264,-0.2499355172525161,0.0811116084494159,-1.2864694935694123,5218.63836121382,5307.099132007397,5112.088918506521,5185.882681381135,16.747042071297187,8.482457451887006
10.716925851589917,-0.0353446283993674,-0.0587856304908,-0.170546466070804,-0.8176451350357763,1.4729835776298297,5154.6746109533615,5165.7685101411225,5188.091522881202,5176.541437150034,16.760246501084104,7.772709538372906
10.925870935446929,0.0427777829510356,0.0230610848766214,0.5109815775300015,-0.4593082292615163,-1.4203017800706943,5163.732997959262,5186.898238907928,5130.681046389211,5239.762458368364,16.75877283259072,7.765725960271762
10.951457096694648,0.082474044716196,-0.1133421018292623,0.3665896587112788,-0.0749390167610841,0.917366649477848,5267.247983308707,5178.532807475264,5139.6602056789,5177.440734240094,16.713586149958008,7.728860965974696
10.869544546155677,0.0535305279989593,0.0349923715249392,0.6890713402488065,0.556146224945864,-1.5170730369056329,5169.331218576341,5146.344629295066,5229.027952920324,5254.948499790957,16.75887193468915,7.928346062993005
11.007742857666797,-0.0364801234903704,-0.08953543736592,-0.4953116116886288,0.2318615287785572,0.6012367881516733,5247.733340801469,5296.255656196846,5209.709045279721,5227.904968620335,16.751571744129077,8.000751218409896
11.130810171362908,0.0180708658636551,0.1062853693033216,-0.1715957843433559,-0.5837504119403572,1.8619148781501729,5262.766159476547,5239.444731539224,5229.378279771767,5149.995476926497,16.759967463632893,7.602309227128155
11.437237180242107,-0.0646570771879323,0.23378277453883,0.3794908477300563,-0.0701581140235799,-0.2129786565502112,5163.326895441552,5260.773527103989,5182.125357636413,5192.981333219429,16.76833731175283,8.029027180374255
11.104915562566369,0.0286195155587837,-0.0860756801701819,0.2240391705064458,1.0089032243965153,-0.2563556428531463,5155.501872172143,5138.816536396961,5239.526478171268,5161.22332778623,16.74364234054424,8.169606256185787
11.131510078144553,0.0225301706431269,0.0534207862374674,0.7661901912938109,0.0556116674204289,0.6104399993168492,5186.193395675942,5209.0468913502,5179.329855085494,5209.237932342683,16.770911764739605,7.560352533562091
11.075110816846768,-0.0934908169766082,-0.0726741904882019,0.2102683529520346,-0.1636627875361977,-0.329396455962543,5145.5686139663185,5226.05143446657,5255.834141637112,5160.925456638244,16.72771199092214,7.843648572085734
10.716245756940191,-0.0580891921956181,0.1040954173797789,0.9240545520527762,0.2458698203781102,1.8182787037428216,5206.051693925137,5213.537826177492,5217.231946973578,5203.721761525453,16.726085237592557,8.170245718570694
11.104697224910156,-0.0141569448371883,-0.1265258409085215,0.2700089008615703,0.381696539790985,0.1921922494586957,5189.717404407331,5141.9813274466,5189.650156475769,5186.384712450479,16.753075443802715,7.673174220237224
11.132046041988206,-0.0150429873570413,0.0480586758427712,0.5310837237943301,-0.2280841737400295,-0.3201695082207257,5218.029000794315,5253.775001056531,5210.6046522088045,5192.3888372660085,16.736624649093898,7.9052064434259615
11.622648422497058,-0.0604738467709402,-0.0872988966889352,-0.1617574733922285,0.2512873871857185,-0.5402855278956832,5269.847172811641,5206.077504139258,5199.106964951254,5302.547018989905,16.74873265129238,8.326455070680138
11.101527807043777,0.0194489364676092,-0.0206984589098368,0.0071436059419945,-0.1644447483354046,-0.9329484701730206,5240.874249038516,5152.25179821785,5279.805325765647,5181.97573866464,16.782859642396893,8.538554828937805
11.210309468466724,0.0125736804470256,-0.1031025275147307,0.4554722019197375,0.3596638009147191,-0.6277549867574896,5224.461988770618,5107.237473022366,5212.27188112894,5103.27834561914,16.75036990147008,8.131974563374738
11.15305764605895,-0.0097134565989259,0.0822350470895753,0.8064890852965272,0.0848465789856418,-0.3506733936585964,5101.697579351604,5230.333325674494,5199.919366380274,5250.791307236717,16.746243390777284,7.949224014251716
10.936264392476094,-0.0377895750079181,-0.0836980354439587,0.3646184746553765,0.2409839135264461,-0.48763907349858,5222.1687991051185,5322.522786706575,5188.07545714746,5250.397795090101,16.724115592426966,7.849580593809282
11.408564562903004,0.0524353563208281,0.0551964259331827,-0.0415858859673097,-0.3795917730837522,-0.658175274137104,5286.131383035227,5149.2372863326855,5242.159210962251,5101.052991310159,16.707000403867514,8.273226229631465
11.340386606537354,0.0827703556544147,-0.0344098028262332,0.6886675147641709,-0.4106431920364296,2.0988412303524395,5049.473874184324,5208.522352520648,5235.395666952675,5164.955018939597,16.73904906769453,8.340021919734701
11.35820638940861,-0.0241780741923268,-0.0114472371798862,-1.0959893281399409,0.4727486523296973,-1.0300950764894898,5234.469127148781,5255.524863954579,5186.307918484368,5221.790527842326,16.761337404932167,7.653069260864705
11.028122509041053,-0.030608345857741,0.0147755907400128,-0.7111172507534369,-0.0396981906927468,0.1466325876461747,5192.032071262177,5136.517386694935,5142.21792426886,5226.210163060853,16.733041239858785,8.27312804478318
11.50055886218722,0.0245603832705998,-0.0761824671658848,0.3408171118341945,0.1425173710496807,0.592521009760872,5157.510249848853,5176.002161545749,5154.901593081082,5199.763811827364,16.74702924998411,7.817886109482133
10.949629787441545,-0.0179014689873493,0.0210367113540886,0.0070541781265624,-0.1531977135432597,0.6301079955837326,5240.056429195598,5156.99206103693,5190.79187302289,5200.891268946664,16.767029945454375,7.742133267814327
11.357371418760057,-0.0069698600331617,0.1530334564354411,0.3027568255620826,0.4493633870068218,-0.058607075782472,5285.485295030367,5249.233834741227,5267.4463753059545,5153.070606345841,16.766030326264605,7.953906738934871
11.688091125161996,0.0369826575862335,-0.0778094785832714,0.032203761215971,-0.3039049900148287,-0.2407025718473096,5238.761536441888,5266.276128467703,5187.491168537655,5080.007564327216,16.746076317752035,8.29748397276871
11.061892734973862,-0.0954678043753646,0.1171810143273844,0.2854728473019363,-0.0678006199504414,0.4515474912395065,5181.440402436923,5207.9518132365865,5170.293819501721,5302.475365909177,16.740402129573148,8.092821597451902
11.156740454079443,0.0659151162426334,0.1498097633487784,-0.4072014104965953,0.3929964063515659,0.2665216499782007,5152.826508779593,5157.913296550295,5111.964034337568,5151.566636114664,16.70612733901994,8.084699499437246
11.299930273017528,0.003634026216467,-0.0816154989028044,0.2852430430398454,0.586483849582133,-0.2589588347675133,5207.2313816894775,5177.860453103608,5275.677071780115,5208.825284503224,16.72339610711646,8.105732496199904
11.18930486917676,-0.020574657228109,-0.1455054605090552,0.4972072641037922,-0.2618796455133417,-1.5618785717244306,5243.6584646190795,5168.475074287662,5228.451407299073,5192.057600217033,16.72988488383964,8.14029740560711
10.989867313786776,-0.0044617077110724,0.0301960900171764,0.6102753019656163,0.9798419909779414,-0.4679237223332475,5180.647348688313,5151.136556918849,5239.800498500293,5244.859877613677,16.717953367771315,7.96575463474206
11.323712594961206,-0.001878532248974,-0.0547407522766873,1.00677714732435,0.1566208468468081,-1.1465501637074578,5185.48085041746,5194.898089959077,5248.084402596469,5205.744860674108,16.739469065259055,8.189566629617596
11.107539257254778,-0.0865600651722462,0.1868603219163002,0.1220492217511931,-0.5214641309043688,-0.6671595500663265,5341.10001249192,5228.741324223093,5191.763488562052,5207.6720476546,16.772232963669722,7.802095341207489
11.424718486127036,0.0747469113726618,0.0034807540499832,0.1369555434235893,0.184526024294984,0.0332232385169594,5253.932597297986,5224.512872221426,5204.229531687377,5068.2840875995535,16.76385523185323,8.195302295283659
