altitude,velocity_z,roll,pitch,yaw,battery
99.70804421376955,-0.4061721985425395,-2.4287469680873306,-1.0923548378887808,1.6022518795956195,15.510321810067268
102.56380445411942,0.22191241843814757,-1.2608678867963687,0.25650509398999083,-0.13724442166333364,15.300296737713994
102.14806124394389,0.02214395711648331,-1.192746587644053,-0.029346548916042534,-0.011162931567942947,15.485678358806084
100.78524168915455,0.0820324155841467,0.6534838707260533,-1.055146061965184,-0.5749242386900646,15.291368674993011
100.01022862565796,0.32332630345283614,0.6256422819546147,-0.5569242355524597,0.9922394796781905,15.544967592233121
99.27646625567816,0.03476760953817975,-0.41274271788082045,-1.067564148264393,0.21024910248816442,15.494111014388734
97.53953560901911,-0.3928297768989075,1.5051230050745619,-0.8491215638057464,-1.2052446220195503,15.407274334504848
102.4524585856423,-0.0624176722730406,-0.38051327467819823,1.2451430909377628,-0.5028527146200841,15.621534105773666
95.65591222662964,0.16367486773975443,0.5392331718505845,0.3768380730024543,-0.2900626949638679,15.519001570227122
99.25970530829537,-0.08508216321213496,0.7962271595849018,0.5277676509776008,-0.4753697930826873,15.562867793381942
100.32876013934934,-0.06057437809772828,-0.16402635907983296,-0.9477155679534325,0.7424167060449729,15.382624457801152
101.71976236922548,-0.12031149281663078,1.0381741150424166,-0.5727207269070264,-0.8727303491609256,15.537296787759256
103.52332247302363,0.293575110343168,-0.37279140612747835,1.2226295406766663,-0.4299883485212173,15.385887516187326
101.98664755190362,0.2486604471256099,-0.02278255470400007,-0.6814265029478168,1.6425475318325042,15.737509335089674
99.41695714780312,-0.36196048435151407,0.10685294414311698,-0.6220430652764226,1.7394338448682145,15.592523316374857
101.45625511577829,0.38085737142796117,0.7518011315268861,0.6682458909844042,1.901193459510851,15.518338187948343
97.4767993661606,-0.15481649551047824,1.433009005129453,1.1779753032690405,0.41838970805988707,15.609191712337394
102.85987705337742,0.40552781187952275,-0.7637661777265387,1.235700219019184,0.8395138402583284,15.515925606997744
99.68704935034118,-0.2627868634033186,-1.3856601618495727,0.22298921082299056,-0.7977872402638141,15.482149295864232
98.65248170002589,0.22032335788689836,0.6588919587622434,-0.6170508211681304,-0.7001830092491091,15.515325926412665
98.72187979913559,-0.11328599521205865,-2.102142557036337,0.3623161616283664,-1.4886699037085842,15.32044509699754
99.87727734475925,-0.031144201297305264,0.045467292984670386,0.5138390998429814,0.4976819712324434,15.455765386899367
99.21443015486011,0.17667482230635959,0.5744307394152808,-0.2156302194413424,0.7182111813469335,15.522518569001146
104.57981989462915,-0.14793126974098064,-1.7590779577574984,-0.23049646570257012,0.5973711800879308,15.426659792073256
98.56363770423881,0.0630625360865739,-0.8453161072164137,0.7650587619037803,-0.32654865669973954,15.709235561610335
100.06521548631395,0.061492843079471164,-0.3130360765040499,1.9678089611687886,-0.37804713744375684,15.46386107142844
100.05609979117128,0.23825321661192614,-0.12168508282791735,-1.6729659862015533,0.954028473250796,15.52522111264556
100.05654424547947,0.27333143735756593,-0.007696672022563384,0.04308445607102018,-1.0066578316951462,15.698787683647966
100.11069172390542,0.3758028769247099,0.39564381219460665,-1.5772446799159732,0.20802268916731656,15.579513438015898
99.03687428362011,0.06077403304845346,0.6886267687252113,0.07454517857224172,1.2329624124592824,15.714832171466009
98.83318499907176,0.08174433615346925,-1.5850903855282876,-0.3062364045887224,0.5370120301973637,15.516105086453809
98.27567899585743,-0.11371877420929125,1.2443203162991485,2.0406811354204106,0.4121304166301059,15.348796451697195
97.02365077349683,-0.1533763638822383,-0.2904343037086592,0.5439479074945067,0.517811373350004,15.251775575162656
100.43261366621843,-0.2642339878361863,-0.42078459331369455,-1.06089799112834,0.4792370288708982,15.375083484190728
101.96875270139175,-0.04525669601588061,1.1086152742269468,1.563223618431254,-0.13014328220327603,15.521525723164823
98.91383171797474,0.0312804783288664,-0.5412417418644391,-1.5408605389907346,-1.6746662135266694,15.593632306728823
98.88276992191243,0.004043408825103298,-0.8793930019698267,0.6976857048191331,-1.8629717458291146,15.59985471486001
99.36703434135471,0.11466442439985776,-1.8903918580193932,1.8188974890252385,0.2748691300160449,15.366585912259552
99.07872051752219,-0.27123919255216405,1.2576904362254495,0.4074164628139649,-0.23178178827973123,15.43192131330086
97.12746050195011,0.34652082723605276,-1.7862833690950033,0.7313299456200703,1.8198691098653026,15.54487667621606
102.73021606407384,0.061421826710448636,-1.3181192472518692,0.5527210154533972,0.14829369986709026,15.27762617898002
100.87799977511493,0.2186407355341835,-2.1295355063165187,-0.11198563218415854,2.1666479507371514,15.40889569713603
98.57660994560393,0.0690495056719684,-0.4004700974749094,0.31218482828579025,-0.8258022602399693,15.521810940299211
100.5943435230797,-0.1753029660820775,-1.8693331289194155,-1.4735241490232351,1.4543227106390433,15.516306068041647
99.12308545476854,-0.06517305721113861,1.1727282169315563,0.6005008753244364,0.5159945331342537,15.592387292468059
99.57672513325063,-0.6596562730999582,-0.688639342354626,-0.6590689019022733,1.3756869505626788,15.508885051142853
100.72792766315823,0.04277033980737015,-1.1681476592756794,0.880500103165514,-0.8253416570213056,15.466548720475759
101.90592898394907,-0.013861211977852329,0.37658930198360024,-0.28837765686933786,-0.7611830875997434,15.40807718179789
103.03904825848255,0.2426029023612225,-1.0778056377096286,-0.07104357173402291,-0.5110563328065325,15.529103949933262
103.40781889789808,-0.3511920494566291,-0.12638169184356488,-0.180547141901866,1.5344057115376184,15.469723177010335
99.50228258513812,-0.01571705061643693,0.9097655873181997,-0.7780471712864202,0.5320311008931724,15.575362940060005
99.00050281773298,-0.06108151110119922,-0.8043225951234667,0.5643893129106333,1.287781883280031,15.362307367336133
100.19919500384404,-0.25263748519462154,-0.371349991332213,-0.22536323081692217,-1.0607644205280102,15.677781531855574
100.25668642457663,-0.29363191783439097,-0.7407313138791323,-1.0114095605207143,1.6913288644721156,15.427512238315998
98.53155621511029,-0.23510124466302063,-0.312448228374703,-0.4285597611185235,1.2845932268690898,15.458101172286883
98.75904942353047,0.19677754206867204,3.0582441102332045,-0.15097742929295824,-0.5913368012936169,15.570541806506787
101.62654744084169,0.19705900932435516,-2.132016264817161,0.42721406347858587,-0.7139647673636234,15.563548570668749
103.28360202748152,-0.28798920220153545,0.9132354555012209,0.2289273301793542,-0.03580533305831813,15.552890442345387
99.54699830324165,-0.03334634135391636,0.05843329965831558,-0.4424971311847918,0.5761140326576495,15.438066797451654
98.70406957800932,0.09467762435334814,-0.6964106830988263,0.3015405639176712,-0.16320967441118073,15.28278685146478
99.43325758675162,0.06513197900496635,1.0173857466094558,2.2613307016736544,0.6477308022336092,15.481093332828925
98.00973728005991,-0.3036954647797008,1.250881546693234,-0.25252152447519916,-1.157814957581505,15.569385858711524
99.45425646042139,-0.12033487407457953,-0.8990632158521547,-2.8057564885396222,1.3438545488846192,15.542658273373455
100.84488828293551,-0.28714711942546,-0.08744936621567806,-1.129307690449805,1.202715878589198,15.594000654976535
99.83731407682129,0.2032822158442099,-0.6093332617643927,-0.6428929870594536,0.9025244224038834,15.461706828264521
102.46915519412322,0.519061157854193,0.4519446512261633,1.1946994850582215,-1.0216471031777037,15.419639216720997
100.30177606444087,-0.009974197731573403,0.17976040336809063,1.2353456841093076,0.982628328384233,15.37837838043068
100.96223905466844,-0.42913648789436165,-0.016661709765267454,-0.4809344222543422,-1.0998374814322038,15.556532018710875
99.70248493518102,0.16371258423574162,0.43184175982232637,0.22958101464648406,1.3989252370997425,15.521382067336292
102.6313314131207,0.31136720676284585,0.5121949218678545,-0.09912338317140491,-1.2485192060122134,15.493769404873424
97.55530879558685,0.2957344485127953,1.4878521219330219,-1.2467258141034618,-0.19507196103537167,15.491548715439647
99.39281731939954,0.03292806710675551,-0.8607677232705223,0.09042777453356124,0.845692480342454,15.470852492537654
97.65262264863962,0.10596303433021602,-0.06379280926132148,0.37065783828201754,-1.0383591554680658,15.458345172187244
101.65254701402337,0.018970685216707237,2.4499684113992344,-1.0632675690470195,-1.9060570200889733,15.565696356996314
101.70064457924605,0.1441111676420945,-0.6353915115616864,0.2391157706095435,-0.51963368532825,15.421547594884855
98.96846481397347,0.18828285931333802,1.2334613148823352,1.1330500123726486,-0.47760562980326454,15.651634829925502
103.31622663660697,-0.15071551279563955,-0.9766994690945054,-1.7121058422269184,-0.4609508753698491,15.651305847822034
99.4054748087215,-0.11730157880058772,0.7288018392836302,0.1932877429203129,0.1229880129401688,15.6719411307013
97.23324576010326,-0.06833389468089537,-0.17162335332779702,0.7898007243572911,-0.07889581504779936,15.623552968496485
99.43759099032765,-0.046059909231008195,0.41229933737392405,1.0319814395777285,0.04941627989070767,15.441654430212624
100.72004101988215,0.03834612651466028,-0.2891137229419784,-1.1110270547282617,-0.8820150322907969,15.593823952517342
99.53121597014587,0.2237318228943247,1.2993841208435204,-0.3863942093734174,-0.4630581031079649,15.489384654469875
104.53104119973442,-0.26131400989629056,-0.035151475864214146,0.04081453171251576,0.40982643614619746,15.511745878184563
101.71077330155988,0.1837012075432964,-0.1648632067122413,1.0612690943171197,-0.9596883656402738,15.54643090427691
103.46255887744566,-0.039402225195264054,0.4791719646736637,1.9697997908241631,-1.1676757914946547,15.477764450954583
102.77177088618188,-0.5732240844048758,-0.7062833879485895,0.22968751269249785,-0.07106446954315356,15.499884909119979
96.62843064326249,-0.07974189069027242,-2.33715134040259,1.2870695428060697,2.221199515663951,15.57389657006766
99.2444827866697,-0.05457728489555035,-1.4999015814560612,-0.17324285307458587,2.15880102501185,15.594936645161079
94.54302862625431,0.10964202467449885,-0.7160862945356793,-0.34978272287496887,-2.3885298662342906,15.578995811808614
98.70720652818608,0.11791188201737174,1.7214343346421057,1.086712752182847,-0.47766166298574925,15.753630833888323
102.23020851156743,-0.0012731131220137153,2.282626713020463,1.6399534347386693,-0.17653913063065452,15.712928986667299
98.31357780812114,-0.1628888196880133,-1.3427600910036528,1.885516889593591,-0.16049377454586286,15.510071467900294
98.72662312406764,0.19055343033211142,0.16511730429141028,-0.7149609874130475,-0.08556224948654634,15.513847343268294
100.65226833505272,-0.1354260720361121,-0.6776679656379819,-1.0010888316355955,-0.6415689858176806,15.543138623113752
101.57463300238068,-0.2376894716412491,0.25557029913936313,1.675991994169099,-0.23577009601538368,15.564996594055572
99.2873732317359,-0.12829849870296844,-1.2813616989261385,-2.1214460285662455,-1.1982840718610364,15.662009057588346
99.4883756491197,-0.10772086914397011,0.3627074425533553,-0.20922459663008913,-1.6505980137181162,15.431646861106625
101.61796340500528,-0.022822509278417696,-0.7961889191130909,-0.6182796246834463,-1.1494805825477303,15.439904446239494
100.50811736972834,-0.08959068564367172,-1.189424601127938,1.4104774740951456,-0.04060072373901568,15.489395276767636
99.4294264577722,-0.0728742063151744,-0.6543493973288791,0.1403589931752177,0.6098626813971162,15.803575944436433
100.62900698450977,0.14832477345735484,-2.0137837210538194,0.5398858696185539,2.3263275074376892,15.633903963865993
100.15224301630072,0.15930014998156355,0.6774952934304199,0.18163911238026195,-0.7031747649636279,15.341680002833131
100.50926584699795,0.10657050266896387,-0.8554006919556506,-0.25449191120323367,0.9533804573177286,15.512935476392125
104.00246236360532,-0.06188891748239553,1.4988748761319182,0.5871118531598549,-0.08434415557088576,15.317006539033635
99.38958415264922,-0.13345148215196226,0.8406948885642361,-0.9369841189429324,-0.396887463900141,15.544035958986939
98.92047428410709,-0.04635478994658183,1.2398577404105822,-1.041162154507396,0.6591584400106169,15.481967266522673
102.82726158821951,-0.029338972326942783,-0.40105143493418965,-0.4306146997524102,-0.1641878442164004,15.63430672503464
98.58859871184282,0.16828941629793412,1.3357075192161314,-0.19399631525045294,-0.7889875161052061,15.635557375247078
103.4397789513545,-0.056043562145708575,1.3308161563575773,-0.7289040471218,-0.7481745632814722,15.672993226935853
99.61160438757608,-0.2409446322732176,-0.3856564045703442,0.11178769780239309,-0.9961610491898207,15.53854904024228
100.14767903608853,-0.16745491972813198,0.07839076233574165,2.2134609731470873,-1.0979546136330294,15.569553936507917
101.46725656228175,0.35283708628331834,1.470021219768086,-0.26992932873296654,0.43353869841477527,15.62220597409291
102.4262193908262,-0.18653215815484037,0.17595922263627758,0.9044900510827135,0.18671811365489493,15.569941866102
101.99399730333579,-0.25275936191407816,-0.7000633011294017,-0.30209271146430755,-1.133785298536118,15.424588282259233
99.59272928948847,-0.05833390070936559,1.1046056159437345,1.170744806182237,-1.5101346869492118,15.412669912086146
99.26714232900432,0.3522130156914132,1.232617525673148,-1.1501624752700548,0.9313514636194017,15.556457385556289
100.69494529210996,0.01928815028589019,-0.88234372027599,0.9018142739864692,-0.2129764383183446,15.340168881053518
100.26943814446271,0.0585297188753271,0.46035033163182926,0.3554831238800973,-0.15583898325693274,15.671324265805161
98.71545378553927,-0.31531254323543667,0.03832125554117738,0.41504742577810483,-0.18775579316174715,15.411412376313583
100.82145614968101,-0.29976528873116615,1.1537293861023614,-1.2633093037509249,-0.15439878711197294,15.625479093376805
101.98823924032295,-0.00047414415045901164,-0.728784668520646,-0.4642417272634356,-0.9327507478757368,15.482886028602854
100.33301340994772,-0.091522315230019,1.3471106573291551,1.3643586011127329,1.1343290865027436,15.34994213632758
103.12799943410195,0.07793217814531574,0.9519617379173241,-1.5292183823230867,1.0550120827170055,15.528558817024884
100.82060425854883,-0.22049511193041252,-0.36031889135209216,-0.40746115872131494,0.1215711427323512,15.471083589132302
99.68837399838746,0.21060980098441517,-0.5356196124912529,0.4558356793669678,-2.6144985480616088,15.369512630758928
100.20042977986284,0.2714947587323575,-1.1668929579924923,1.9669576425553545,0.02290490882596786,15.610525124965847
98.87978026566348,-0.3093810586049234,1.4495441778368265,1.2086937739819437,0.025197470179655984,15.51311961353963
97.93740406374602,0.04902750518133978,-0.9580230021856,1.3714858169077782,0.6058133663823585,15.49489925011552
100.95305702266602,-0.05584471960826964,-0.17536953234774266,-0.4670615013036851,0.47158125378362237,15.674596044349139
98.29349936487814,0.2885212835983992,1.9371836764055133,0.19127737443546064,1.2020874743923942,15.353018385758196
99.2834160553404,0.045165877309097185,0.8258549143278383,-0.7449587999124252,-0.21494404846221807,15.656507265609557
99.8215998925901,0.19065038588173788,0.3343184707947658,-0.3093587826779222,-2.3695357666283976,15.573639402777218
100.77020834836482,-0.015254058064689888,0.278021485081786,0.10978415591268867,1.8020194129758302,15.541875909871832
100.92232397322186,0.06283783768762688,-0.1808987787139476,-0.7599758092537459,1.948735691001303,15.246225290843597
100.10844708565553,0.4265653455886895,-1.371928181643779,1.3158047005705968,0.5672499089663549,15.552508870656476
96.13738469190383,0.41527219231305806,0.6038219974645509,0.041471041977794526,-1.603358104562741,15.468179357096803
99.58681460331984,-0.3392868330818414,-1.1197101065670754,-0.3691110854850069,0.8380185642748483,15.663698353233592
98.44892118018578,0.07624874000450352,2.184923749206537,-0.885705703400347,-0.05208265813649674,15.493917799493712
99.77730489586794,0.048257835872540754,-1.6150990399306113,1.2528595097667163,-1.2256713123149083,15.356808783451308
101.98265232534138,-0.21475698776248764,-0.26850388843576917,0.6487797386766557,0.7199647673026555,15.445146786595148
101.60964858254964,-0.1536012895356597,0.05498294330547464,-0.299531031838879,2.6410752401148585,15.454671621830606
100.44066053611066,0.03698762302263424,-0.5876845776128705,-1.2149553036191312,0.15039541491897648,15.537360332600052
101.01151959482522,0.19120056029291924,0.05707917361040651,0.7851016930569178,-0.016505516103401376,15.469760372976971
97.02318359853058,0.10462261537949263,0.7222613304967771,-0.17154161541885277,-1.0877915858734803,15.613394934121374
100.38973493138455,-0.0837468976257873,1.4950851646256489,0.9406722922470423,-0.4146716163349951,15.576521442981937
101.24902155789792,-0.21223310213146798,0.18080343076731042,0.004118741078873938,1.8673879027851723,15.443493463553473
98.58774542782643,-0.4186582237898135,0.02503818939055295,1.4052487108266123,-0.2874751742211976,15.693060800584359
100.80997520381823,0.3080021601868628,0.4027367805951225,-0.06546874087500926,-0.5457629632144813,15.528222818226924
99.23834749738194,-0.11134917453563552,0.08422105947201329,1.5739957173668218,-0.5144564760140211,15.400158510709426
102.00101350271345,-0.1718862263569536,-0.7168459240797072,0.7896510166722152,0.32872746570555855,15.442006505844063
102.2168375721238,0.06752543740065703,0.04075335690625055,-1.3556430375236759,-1.0912616992521265,15.640467271168209
98.93043381268592,-0.017179089868705918,1.2918391914026446,-0.3055892768878837,0.4701796332832933,15.632090324362661
102.92584517828973,-0.003331639062615445,0.14311025852327636,1.54623010056386,-0.8100616187650261,15.591001424838733
99.61983940646907,0.1314338942903429,0.038434933714030756,0.2687281202511201,0.6571664886286895,15.405192300091096
104.12388911633427,-0.09724352726497856,-0.0979920457133433,-0.5336493800936146,1.7191736995028621,15.426141810713286
84.01689157027171,-0.21153810068237672,10.616891330109059,0.08359415539880184,-0.519396751055864,13.953164301127186
85.1275126280811,-0.028507886431559323,10.456296797229763,1.1447794789519228,0.3424539342559453,14.158373540899657
85.42637883650137,0.01311719849963159,10.491380764550218,0.37216205752073606,0.8682618135715156,13.999945042435613
83.49840790426808,-0.2176867705426404,9.70671307156228,-0.19470337226193948,0.6952732094175289,14.0688140846187
81.54924094345787,-0.22102632261379257,7.666151549752002,-1.695226967660514,0.535206281144871,13.846250015513435
83.40079210657491,-0.2094765428852853,9.402433723664124,1.6756936065774626,1.3153922396993374,13.766493875788386
87.15921133887836,0.16316424217498873,9.989287035341063,-0.9298992260040951,-2.4329734723016974,13.992939603687303
84.34266678494643,0.2768823798732312,9.106297625415245,1.056590914140502,-0.14561953019535726,14.052889336541222
84.34658678606864,0.2546960634680247,10.711086428404254,-1.5518507067653555,-0.9399028857295358,14.016327068702202
88.0336038068851,-0.1826246658162174,9.120579785384027,-0.5558747784805602,0.4078016309649765,14.039678454606312
85.9870755843852,-0.13874031701414888,7.7918407534884775,-0.8692510218008466,1.3787673453554556,13.981474579981658
86.40461671722676,-0.2554431657830615,10.854513825073118,0.8531474838067373,0.271852434416311,14.021783919610959
86.69889731877365,0.3673294486825216,9.785723626290459,-0.5808204150444121,-0.5413376626535054,14.044574843255855
83.18516406166675,-0.09684547085613993,10.026121161410533,0.5653671253477075,0.6250182766982205,13.964787107532427
85.2494523823809,-0.007509506399908552,8.2287705494916,1.741154543767276,2.3900512661578723,13.871938539025969
85.30043378291285,-0.09518653982063151,9.656654463243866,0.12300387562790657,-0.20220847596203959,13.97054568549248
84.68226677387901,0.033497262286153594,9.869651288408484,-0.8904169083698679,-0.1393511457082205,14.128729869225493
82.81393638072085,-0.20972376948011423,10.087653965016367,-0.31652666353986286,0.4800044207192327,13.763876558387649
85.92755951041214,-0.12407496380223844,10.925447522706543,-1.0082484098570939,-0.09143954573814157,13.935754231110538
81.68307434045118,-0.18242231834141642,9.373759165075077,0.8380269239807412,0.9927955679190252,13.99973855821334
83.12586646963678,-0.473030370569525,9.784548431002605,0.6963204933722316,-1.1411656397194516,13.856016264903108
98.38132371054834,0.05089321243594892,1.726082672771249,0.30287859015901386,-0.5305845793205195,15.659238453680182
99.17573662461342,0.14760269786305777,-0.13388518442400457,-1.06078479054414,-2.39452094976833,15.481435104072132
101.68218519254354,0.19399530541622034,1.4668213883297723,-2.1983406717162253,0.09633673523919252,15.531734914931361
103.31336086350906,0.31181232389249786,-1.7448538589139344,-0.35744970045555574,0.24395950741326172,15.421115786818254
103.44459064912692,0.18994701602123554,-0.16149363370465514,-0.32931889729787567,-0.7169024092681652,15.438928424318656
101.6125187569329,-0.014451704596878421,1.259397153776001,-0.9795446182833869,-0.8522024934131686,15.488237735375495
100.8793877355006,0.10859473330231638,0.7203761852004633,-0.8982173703643005,0.28698850578380164,15.452267741194744
95.32690226635047,-0.10622540075053498,1.5477298038948613,-0.3792374710429711,2.7270080150033107,15.44462082523191
102.26023929200305,0.15853161604099336,-0.35068700559399624,0.7842468589223108,-1.2808557991734242,15.407665032057894
105.25789313375026,-0.05746038764651258,0.15304884222817075,-2.0922239584422986,0.47392297065911876,15.559404366010433
100.90575286531727,-0.46501276098154315,-2.3581241517051703,-0.49911158222339963,-0.19532168332868097,15.351458429528742
100.46807862952608,-0.006309656559604553,-1.3977652285449704,0.8980232456460138,-2.5215306774227244,15.616631261109754
101.39739165370509,0.012241840276128391,0.5454681251810531,-2.18040642070143,0.9082807439786574,15.53696059086129
101.45725717094548,-0.2350201041222289,-0.6159595483326443,-0.1614021537514237,0.13750849587082828,15.47629752535889
100.26983266969437,0.0948343883788395,0.8680385651552013,0.0312794656748953,-0.7344913964356922,15.559234304470664
99.2523682679061,0.23739863658103647,-0.2920179507168835,0.10321867539239017,-0.10506332085761011,15.366847544822813
100.72351841933862,-0.23122003491613996,0.5614667228752493,1.817117562092815,-0.6199264116362626,15.481938983956024
97.25642158090939,0.15119200189951174,-0.8364298612460765,-0.028008399675072456,1.3818719251799716,15.389168729597733
96.23514691340944,0.17347695999188917,-1.0424683579768217,-0.6903868723527651,-0.8429094807319215,15.492501334538579
102.72187728144301,-0.19007691129550597,1.1038573617263938,-0.4500197666462911,-1.6330251764035857,15.435013963357623
99.0838773393284,-0.08861873527727843,0.5834086700374173,0.04002537735277825,-0.04877522532641745,15.38299352916322
101.43191095288192,-0.2186400450271403,0.020981296539643757,-0.918417402196878,-0.7019124338614364,15.394016186812548
103.10918797889927,-0.11574301735286947,0.8583010568487034,-1.545098234413913,1.762237143915835,15.528367219375571
102.44056069921561,-0.010001032165079214,0.9116425901883995,-0.8079249955809494,-0.20228845355134,15.422190881448198
98.89321458268438,0.23324370192729155,1.16256458253118,-0.2861122382917793,1.329872664288497,15.374896024304105
100.64950805902116,-0.12778335217016898,-0.3175058775018499,1.6533517786310787,-0.12268565594235094,15.508895265960083
97.66782604401453,-0.31093459151316016,-0.7374479507143569,-0.6390965971541446,-1.44996800139397,15.536163460679493
99.79085379716535,-0.6288907048381636,0.058508360973464096,-0.6059693612314192,2.357756065949623,15.48374400229317
102.09203390201667,-0.1338911813838857,0.36533939664019077,-1.3813791759650729,-0.6469630501567342,15.366617545512767
100.06405248072534,-0.26269023965263955,-1.31923758292371,1.3400688636240567,-0.4755126359276454,15.611076598502374
94.29726140454656,0.03711537618680592,-2.218093755851849,0.3679976024191614,1.3084479841556769,15.49185187218814
95.49747318591332,0.04588176695796293,0.4184096532420269,0.8055035627581406,1.2702078217737383,15.639236176576699
98.39682885886077,-0.3173887592055594,1.2432431442480134,0.46991571347074923,0.6039098896202894,15.486420742514284
102.66648331859777,0.07245745339874786,0.13738827679151844,-0.71216451184042,0.5269608849795498,15.590444956782315
100.39817052232671,-0.042318027551254064,-0.24751032421594918,0.20769239564293343,1.9948291721877265,15.331271506003281
100.28254624802443,-0.050637904295376346,0.19548946783875934,-0.9884219289384245,1.7106705625549063,15.460750721289802
97.36806563285953,-0.10411667051926113,0.2230142952856092,0.47351687877372817,0.9900080400160265,15.45205991051547
100.2928633029365,0.19208160155381257,-1.0050830315040096,1.1980134538166909,0.23283300251458364,15.673541082305016
95.44965537643424,0.11891495792392237,0.2862229202667064,2.584233679399965,-2.17142564173176,15.440190019112737
100.6836643665737,0.037443160184641514,1.1993897726898455,-0.8854129614701284,0.4186420358248574,15.373496190063014
102.35848074323732,0.23018514710929006,0.41479730942557963,1.234861559947736,-0.42326664998628055,15.443583617203137
98.36482534600066,0.006945532128962608,-0.1307100672882779,0.8786007534223577,1.8726248814903774,15.421926416542322
102.16879215539093,0.027736845900142984,0.7691026540996334,-1.1636407523818262,-0.0814529795710977,15.494257698224665
98.56020923659068,0.10706064285508908,0.623176476757868,0.24437037512974402,-0.176880827235939,15.397621460568116
100.29474950650548,-0.05408172918150154,-1.0145100850427484,1.3630435563676195,-0.2533618416253164,15.401687619751108
99.72812769349343,-0.24040270405518102,1.3178288908273135,-0.628373106253849,0.654910578171631,15.571967138196515
100.1877350429778,0.35248841648101586,0.8376773957403827,0.44154283777033954,-0.27163263414479777,15.271231100393493
103.05390747026816,0.18860324073344992,0.35817211426075335,-0.15834590121955744,0.7413007413214577,15.568744584162832
101.76243193611762,-0.25988902622753884,0.4851641261841564,0.35321065891114656,1.4611688581374698,15.59357643288577
98.64455710570833,-0.1966421102002144,0.2424651362898476,-0.7280303811904436,0.23447424997227878,15.593137999795818
94.47007554728833,-0.21312957244086828,-0.7238754715598279,0.09184274688429711,0.8598592936243973,15.33156893571312
101.78960675546045,-0.3047325596381074,0.6608736375039787,0.4810418701124291,0.7808461914094146,15.349312266196227
101.52781905487589,0.07241545510381012,0.05663847175921917,-0.5393223730512999,0.7982167844560785,15.484066646996498
100.33102305542914,0.300426642323497,1.1448120020712582,-0.825268518111454,-1.4428519530473525,15.502703981907617
98.88361846204849,0.07742746705481902,-0.5080966590303417,-0.06472650838300835,-0.6792817629809829,15.340329329476301
103.19681567864698,0.3118347680029855,-0.7498021266934427,-0.5011061950530017,0.4825795564214693,15.607875712820238
96.42557626977077,-0.08365611367458059,-0.8623407771587751,0.03648143121740445,0.5452816740041388,15.666055618211342
98.43124331606786,0.052589987205823564,1.0602115000195484,-0.7556768424654631,0.2157739190766878,15.4342124227538
97.06730942702897,-0.18532175933287598,-0.024657932365269697,0.8964158781569785,-2.3726806230533635,15.46252190459127
