timestamp,velocity_x,velocity_y,altitude,roll,pitch,motor_rpm,battery_voltage,is_synthetic_anomaly,true_root_cause
76,-0.007885761136629537,-0.12990674389391735,66.84753244313453,0.05977906332691661,-0.08400958535748504,6527.127619442115,99.39389717995921,0,Nominal
77,-0.02756886356216284,0.13734642705028896,67.6728612646609,-0.1438111875361792,-0.44678001098426384,6497.18310136241,99.2991220391509,0,Nominal
78,-0.09021754820969065,0.009634844128302058,69.00654699490396,-0.07244766379212234,-0.29094555240504916,6469.97956097499,99.28868791974317,0,Nominal
79,-0.08443239963907569,-0.15171779123175105,69.95776923785104,0.599770372244284,0.3501937233875242,6515.724041464872,99.29801417590747,0,Nominal
80,0.07051213399974982,-0.06944933210752131,70.90798572511893,-1.3148399817708463,-0.19546936956178423,6471.44519534528,99.19914475472987,0,Nominal
81,-0.12103807696357438,0.07181564812525768,71.98202729502987,0.9907597765402111,0.07053201827101059,6494.390786912129,99.30123983950669,0,Nominal
82,0.027262539787190537,-0.07191262377792715,72.90592797170943,-0.27949427056049947,-0.6798042357970149,6564.108164565811,99.31764255208626,0,Nominal
83,-0.07395777114461748,0.15120342767206177,74.11922604502415,-0.7829116795082623,0.42091132437682505,6523.182212122364,99.21744383849449,0,Nominal
84,-0.2875193937880382,-0.04080538103948366,74.58392486399798,0.39899296162248327,0.18090342342839777,6481.0386370468295,99.3225614269609,0,Nominal
85,0.11848129749056434,-0.09391944523903589,75.98827616724793,0.21177794806799394,0.01816544225707859,6418.226734430952,99.24948803685042,0,Nominal
86,-0.08530096572060639,-0.13139156105860025,76.83320535161135,-0.21440298103352112,-1.0593912594848323,6461.11244490661,99.25419542857288,0,Nominal
87,-0.0012850539011932819,0.060453907558260835,78.14990757279072,0.5249034084889226,-0.22978681084420247,6507.827073562009,99.22283290193813,0,Nominal
88,0.024915653624775207,0.0378154881250313,78.89294758513245,0.1916813621370643,0.731419680221941,6509.099298460067,99.31247325006402,0,Nominal
89,0.04062587719475546,-0.07735486433421136,80.29972573334877,-0.5351923702782382,-0.5722857316260873,6516.753936776005,99.15295943101587,0,Nominal
90,0.29295241626902135,0.07473893499115496,81.07113712282799,-0.53150001482789,-0.5706127385817404,6529.565476338589,99.20165651976123,0,Nominal
91,-0.030831605395318158,0.0007361798599791065,82.13024526522295,0.020982062934613056,-0.07896677715246991,6513.35616236605,99.22998261104152,0,Nominal
92,0.003153627607305982,-0.015428970626144465,83.00892588634497,0.2130989639445841,0.22654286335178417,6482.537302909457,99.19095175650456,0,Nominal
93,-0.0181392810857862,-0.09462186748821205,84.3064852223235,0.2125175300792675,0.5149533514480695,6503.358802870247,99.16585019983202,0,Nominal
94,0.12004870574600168,0.09556571355831736,84.80708781971396,-0.8475129643073303,0.41822300405101265,6475.402458452335,99.03702611663235,0,Nominal
95,0.10634334507672001,-0.013697918122349573,86.32173469485964,0.1559390639350035,-0.4227068473575888,6464.389710639732,99.16011363571388,0,Nominal
96,-0.15837601410719793,0.04956479836173188,86.95012194112667,-0.13343693348695793,-0.4537708198001606,6512.1628824839245,99.16435783016493,0,Nominal
97,0.0829817900970316,0.06882316972599282,88.52822085662827,0.114741966863451,0.07663380948620904,6506.048616456402,99.1390168766406,0,Nominal
98,-0.16663554448805434,0.09437364749234572,89.52133699929865,0.37237183054005496,0.05159788027195935,6446.472981970156,99.14285655611958,0,Nominal
99,-0.19132123383487276,-0.04332677627768691,90.16952118962118,1.0198708481448904,-0.39378541087822583,6485.663037244002,99.19428097472952,0,Nominal
100,0.03560219467715474,0.021730314473613593,90.91466462887442,-0.5021164045373592,-0.31915417913882405,6451.589691982501,99.12986448406338,0,Nominal
101,-0.11910268781009481,0.0980631672683244,92.23269975721752,0.2435473166149804,-0.2386938942895425,6527.553604327276,99.12560868882487,0,Nominal
102,0.08867052558819433,0.12605714576740587,93.3144585194502,0.6953318577015759,-0.3460439960088247,6530.403840642809,99.13944638571222,0,Nominal
103,-0.1413302587334953,-0.05512332218911711,94.05473927172655,-0.13981485251162934,-0.49131467565912573,6500.067587606357,99.16457313191047,0,Nominal
104,0.036821020550043236,-0.08072642273385879,95.11526273263209,0.13705162632846246,-0.10745346759756148,6542.23373676015,99.12660226905676,0,Nominal
105,0.1960275276349934,-0.00482000682672925,95.70896451277528,-0.11822986202968526,-0.15546751673771092,6497.624389207583,99.13152773310486,0,Nominal
106,0.003387792585594884,0.03565649211840783,96.98337681210593,0.14455056120691662,-0.6664712594382906,6547.491541744994,99.07596142242475,0,Nominal
107,0.09091647782456115,0.029286552693977726,97.98294353319983,0.8281260032736857,0.22236460951872972,6462.781360688821,99.13495156019657,0,Nominal
108,0.08040446217778027,0.08450878381330819,98.67002101239697,0.6976419586656325,0.991777420366414,6464.811020500867,99.03527091974387,0,Nominal
109,0.003821761886957448,0.14814642648447734,99.83648787895761,-0.22187986960777736,0.4485453267972878,6487.808994240882,99.09481949391525,0,Nominal
110,0.004165801150701283,0.1412342290119517,101.0789422254974,-0.6153756138319573,-0.7449555348627034,6448.356120964891,99.00303763875839,0,Nominal
111,-0.08707570605920194,0.10260946457409897,101.602736785346,-0.051035790803938524,0.3946529528542834,6524.179058066712,98.91191053710033,0,Nominal
112,0.007568884736595189,-0.00899313553025057,102.76549843153916,-0.5460179855391073,0.5617582339139756,6469.865280225065,99.0009035936311,0,Nominal
113,0.10146998606146083,0.06867580237236653,104.06612439048764,-0.5787096874570035,-0.021324566018709894,6489.375087833117,99.06781632671157,0,Nominal
114,0.05747673470531504,0.03954264256988676,105.39208906586141,1.0443557878906014,0.4796135795554561,6492.825959571709,99.04643622658709,0,Nominal
115,-0.06940533356505062,-0.09138707252955475,105.68969296719898,0.037233950221697724,-0.4666477216949029,6481.300139589164,99.01433972499689,0,Nominal
116,-0.13396327739821584,0.003298448694386875,107.4298915849937,0.7282902365554588,-0.09732040936873498,6468.529707576069,99.0576946487853,0,Nominal
117,-0.14465739000995312,0.10052821194503048,108.1423878620652,0.07280283125383677,0.24233089000381794,6459.238522861973,98.9878601705138,0,Nominal
118,0.18171001295276484,-0.2891190623651417,109.17194633694277,-0.06888627084243801,-0.2987784576013637,6525.663035046334,98.99177340844706,0,Nominal
119,-0.07792055732036746,-0.23238131964499942,110.02496966748878,-0.32674013148044434,-0.8695476342270827,6531.232320613051,98.89524397139849,0,Nominal
120,0.04067691306899347,-0.15670183353692713,110.94792834675593,0.6407266465288322,0.2179752452520821,6482.275855365832,99.0275829835754,0,Nominal
121,-0.03448243869966743,0.06004158786981373,112.23488116077627,-0.8917595486842944,-0.9011143494680742,6474.26567736591,98.94337466672782,0,Nominal
122,0.058963234899691866,-0.015866490000550952,112.9492704842136,0.004327569539890543,0.06425551905513971,6529.075616549389,98.90462590595354,0,Nominal
123,-0.13929775262791452,-0.12043708328053045,114.21072658955445,-0.41421595014459456,0.052650146769823714,6549.490966766386,99.02035399561211,0,Nominal
124,0.007193957554455396,-0.18556684049032848,114.79611715459075,-0.9622117643130573,0.21542090406942535,6478.914796437261,98.94210956423947,0,Nominal
125,0.05951919116710606,0.08146869399324731,116.4851999879205,1.004597505345242,0.5376788639133009,6469.426740056061,98.9013497118366,0,Nominal
126,0.04566912221867461,0.08041341944900615,116.75916776251721,-0.09404570454328834,-0.6116690812958121,6491.963925251888,98.96992946028433,0,Nominal
127,-0.09177138437057936,-0.05052768331319102,117.89683333638807,-1.215150979793887,0.4223477078610298,6505.407731117185,98.94733334267916,0,Nominal
128,-0.11461330591095478,0.0228440514061556,119.40331951924374,-0.6665069079896846,-0.654656031438466,6520.817593600657,98.8265009011833,0,Nominal
129,-0.028558810000088176,-0.036425371062727314,120.05151600761619,-0.038489051686736296,-0.12714832694615363,6451.41540138687,98.84391599111132,0,Nominal
130,-0.14539978356717534,-0.01778579770479263,121.02019707395888,0.19897327416720864,0.27800728993439067,6533.597614679976,98.8707092162597,0,Nominal
131,0.17769836236034994,-0.006909602119397076,122.37381221713285,0.008131918627181366,1.1604312401410632,6496.01099784827,98.87942383740325,0,Nominal
132,-0.010511336939311035,-0.07177890918390373,123.09919998630592,0.35588278709960575,-0.8717852050131918,6477.839608150383,98.92578691264583,0,Nominal
133,0.06059383776549612,-0.06862543577748474,123.85701399203148,0.058553592352034146,-0.435823393068626,6498.627867769394,98.93203230024814,0,Nominal
134,-0.09048753647999065,-0.011026207235802839,125.13921839206492,0.43486653782248136,-0.12252919682632411,6537.438861486106,98.9148536875361,0,Nominal
135,-0.0337329226150801,-0.05311376273435075,125.79210212929439,1.0724040557573533,0.12197126141387267,6471.368562377711,98.80532871603783,0,Nominal
136,-0.240520409735093,0.07989163094117943,126.8722758493664,1.954141850644753,0.39367648363282254,6551.136075603764,98.79863051903196,0,Nominal
137,0.055847996411636805,-0.01213824646153807,127.92086046017093,0.31577312341840047,-0.20670726621575497,6505.877438628543,98.89528013168096,0,Nominal
138,0.023940007342933375,0.044704093310993925,128.97464522354102,0.42926045345379793,-0.26551137819469833,6519.224412264307,98.83561304579152,0,Nominal
139,0.04010323157926952,0.11577212370996229,130.17534286576037,0.033735104612876536,-0.5628175384796545,6541.624892512045,98.86280870333086,0,Nominal
140,0.06018998397349367,-0.02837020654494169,130.69344032097771,0.21043964485506608,-0.6215749182121815,6515.024924880992,98.88824460293404,0,Nominal
141,0.06105109175452449,0.15743638236291077,131.9169673473959,0.42743506649400675,0.09415106040274028,6501.248291277007,98.79456182233248,0,Nominal
142,0.06096252663374514,-0.03378987922620893,133.0712851669894,-0.3109340422502902,0.23221514674645832,6516.342858078027,98.73510869289669,0,Nominal
143,-0.01824527461789775,-0.10827416250713635,134.1848363902574,-0.659252481005817,0.31651483771539995,6476.124522149351,98.76708576030276,0,Nominal
144,-0.10363348030390136,-0.07387718759625846,134.90500815780402,-0.11543313223638652,-0.8189584019123399,6521.607908573915,98.81554862952456,0,Nominal
145,0.0027232522501463075,-0.13631136262493487,136.05411611056513,0.2836597613888147,0.7702179266496414,6546.669121383608,98.73465652739324,0,Nominal
146,-0.07882698722132529,-0.03963676984043488,136.56319725603998,-1.0948646016186256,0.13609386353307446,6460.795673582948,98.78547343687215,0,Nominal
147,0.09393886153514705,0.11333122319175118,138.13137899632312,0.11567295921688177,-0.16499575068859357,6557.57595206395,98.84366339640567,0,Nominal
148,0.05966500834291612,0.14939484509292464,139.0015858320262,-0.9104239927735392,-0.2981798180067508,6509.718028201109,98.79862270620265,0,Nominal
149,0.18753416324984729,-0.023632007926951925,140.26013415508498,-0.17841791066385357,-0.2098088321395188,6476.0775317471225,98.75000694442406,0,Nominal
150,0.16993013864363352,0.06771272914804492,140.8201079200122,-0.09956291381530209,0.01956771657997995,6477.659196985187,98.76967148667133,0,Nominal
151,0.006815689017075618,0.01978909843795769,141.9683024460782,-0.698241097001349,0.5794859215213392,6522.04250411619,98.69873740931531,0,Nominal
152,-0.03020421075131229,0.03082335226832522,143.2792802045734,-0.02074778010646537,0.039302960938949326,6489.772727089816,98.71576221689416,0,Nominal
153,0.030761491907590616,0.011748297511359225,144.06100429519046,0.8310182822124518,-0.07778012735602892,6486.432053042141,98.72236122840046,0,Nominal
154,0.10636355537214962,-0.03853735133930221,145.2088706263548,0.3174168024482873,0.14320725802132103,6511.489062856512,98.69224221155608,0,Nominal
155,-0.012145438081149838,-0.11223921210694142,145.98532660148777,-0.7998506101377765,0.004437584873274689,6492.197145942715,98.73014840467368,0,Nominal
156,0.09217559145767334,0.10032464798957744,147.2035176171629,0.18682717870603197,-0.18749442273519823,6513.5298931686875,98.70209016096074,0,Nominal
157,0.0632722467927899,0.07860783156406612,147.95269628088417,0.483497471646939,-0.5496362085268143,6529.026351431278,98.7323191889944,0,Nominal
158,-0.04482201926203272,0.0073714141003977385,148.78581966713512,-0.2712538246423735,0.7616553770264729,6483.570953735388,98.68203916801163,0,Nominal
159,-0.004310470791165397,-0.06698291461868941,150.14657382989776,-0.7389304393447148,-0.991011089695736,6550.650019359042,98.67313708386881,0,Nominal
160,-0.07982736886776717,-0.14101956340817393,151.02457400297578,-0.37752738755068166,0.8978122778351092,6567.461873838235,98.6799546331074,0,Nominal
161,0.1922119193985297,-0.04784075236946501,152.01318198033306,-0.14121071790987613,0.1473774052922573,6458.707268038955,98.6236719720585,0,Nominal
162,-0.1101884990223019,-0.02735254507098116,153.07278674194706,0.36052403335364736,0.15199339917115828,6480.405429674396,98.7414941754722,0,Nominal
163,0.06713224518868605,-0.08507092364739761,154.05023714515852,0.4074229610405868,-0.3875422061793039,6435.092866193557,98.66031631324124,0,Nominal
164,-0.04852741827200685,-0.13302627147726695,155.0793898026517,0.6390848167245787,0.8080260648904033,6454.730299997236,98.6433493823157,0,Nominal
165,0.056849406174433875,0.009396967111667626,156.20159260343596,-0.046322406970021594,0.10949162733667407,6562.626876240417,98.6120605006496,0,Nominal
166,-0.15033227186868744,-0.011768712087096731,157.01874046232973,0.029184870746254088,0.5516125669611294,6480.466763379473,98.64204935177587,0,Nominal
167,-0.1207801954239109,0.10254195843980317,158.37366946924863,0.9116199088992095,-0.7651563131386419,6476.178818314913,98.61640543910747,0,Nominal
168,-0.08437553021828172,-0.11517148425292537,158.77917540840616,-0.7445199092728688,-0.8248362672708137,6581.944515435748,98.57470962816379,0,Nominal
169,0.10888175754906722,-0.028686493356505496,160.29618609773232,0.26044343741060383,0.2042680648877369,6494.960980901339,98.51277719005915,0,Nominal
170,-0.01647820140186051,0.10798957963839968,160.88790627414997,0.23234048246519398,-0.026496306376744334,6494.7540146866595,98.61918514755561,0,Nominal
171,-0.20500838172064473,-0.1257938174064785,162.10123593072836,-0.3889598854651249,0.5386323209471185,6523.945008838163,98.67777337223274,0,Nominal
172,0.034233488028617025,0.08681033006072059,162.984468843181,-0.7048821612628204,0.2888682166345738,6467.749744343111,98.60816733508895,0,Nominal
173,-0.17988095493948747,0.0588378255675121,163.92978093482685,-0.08381782807725277,-0.682894748372656,6455.933085398181,98.62703799609181,0,Nominal
174,-0.14785980957025038,0.05378234160141792,164.87490900036266,-0.7110947213366134,-0.021530591185670574,6499.5849796421735,98.54751133332466,0,Nominal
175,0.0010777581802680076,-0.034598446272247264,166.09492468463546,0.08054374701579582,0.21982094467290036,6475.953791479007,98.55597207865833,0,Nominal
176,0.13732000700666636,-0.2608478974674767,167.19597420454855,0.10072856689198097,-0.6986305576767905,6532.964358962937,98.57320019752157,0,Nominal
177,-0.13288585388520457,-0.05657709849771606,168.10094991823507,-0.08946228092935148,-0.3281385873822397,6504.592872983828,98.60137779629359,0,Nominal
178,0.038040689178641465,0.022128722337589436,169.24920910208962,0.7802005658188601,0.06390612820388675,6521.7152252731175,98.56686013014082,0,Nominal
179,0.006828453467719839,0.145694048664544,170.2156800464395,-0.5121408630914183,-0.34621256017099566,6459.156708927869,98.53035936498102,0,Nominal
180,0.03902533651785655,-0.047907982823853265,170.92916619679173,-0.21535133358233327,-0.20367999460187208,6556.316481021243,98.59944996812203,0,Nominal
181,0.10349487813867256,0.11025105133277607,171.78438022094667,0.009511481924559513,0.23604891896029492,6528.917820880188,98.51884453761011,0,Nominal
182,0.21171324822523363,-8.447698288319832e-05,172.7327328641389,-0.5089507397730367,-0.2209714466451435,6524.012978970207,98.52988570382897,0,Nominal
183,0.08905809371904501,-0.18019728841230986,174.16437726001817,-0.08380430423500683,0.6284910219234515,6466.811408620747,98.43995431706358,0,Nominal
184,-0.21294726013432821,-0.03502218767827276,174.95148445553457,-0.07486840381008075,1.2768014139940775,6523.877621723216,98.57602568534442,0,Nominal
185,0.015925764705754835,0.050555677968973534,175.6964125162025,0.44664274338739324,-1.0943438192282158,6477.641262653302,98.50420146019484,0,Nominal
186,-0.06271146828280136,-0.12403567252305255,176.87782362109783,1.260836700153745,0.41337201085716285,6529.649144483118,98.51337330655265,0,Nominal
187,-0.0061309009342534,-0.11598933618974994,178.2474187643548,-0.1589938215206289,-1.248021317934567,6472.163129538076,98.47423787066192,0,Nominal
188,0.03511152202094087,-0.09729228352345784,179.23526422104067,-0.587652962965167,0.06456107267010885,6492.521062917013,98.42857223742128,0,Nominal
189,-0.12847497152239684,0.122967747105982,179.4794336505863,0.1394317547748882,-0.10810668623840067,6518.905449337398,98.47930507529719,0,Nominal
190,0.059624866309111596,0.09403249945596162,180.68931582801807,-0.17971917871914594,0.612147583574939,6494.041413063328,98.40641029603216,0,Nominal
191,0.1540294029532596,-0.023061881749325035,181.91360586644447,-0.2101087878576712,-0.30831252841096213,6500.642224398934,98.3785093421063,0,Nominal
192,-0.10292292787619164,-0.06447958908346459,182.66475752845378,-0.11078312100936968,-0.07565305928181747,6474.181149182819,98.5407934456994,0,Nominal
193,0.20044547213317962,-0.08163877994873747,183.94404887038877,-0.5314277497662148,0.015395812335069226,6522.166525080515,98.39583963013105,0,Nominal
194,0.0037341908297790606,0.0074225771866365435,184.98801530249048,0.09409610964287046,0.30737079747570417,6450.180271189189,98.41836640586234,0,Nominal
195,0.11017074684602027,0.11044816048028541,186.11462717677324,0.22733347469204665,0.09601802594513674,6468.5020038962975,98.35536849859969,0,Nominal
